candidate_rank,initial_selection_order,selected_initial_40,project,project_source_url,bugsinpy_bug_id,canonical_case_id,rank_sha256,project_status,python_version,buggy_commit_id,fixed_commit_id,declared_test_file,run_test_exists,setup_exists,requirements_exists,metadata_status,metadata_exclusion_reason,bugsinpy_source_commit
208,,false,keras,https://github.com/keras-team/keras,5,keras::5,69e2265e68a797923e26bb12045c03e9058305095d354c7d0fcff5da45ec196f,OK,3.7.3,b847b4601d608050bab6eccd049fce28b7bf1b1f,e11c48d9ce3ee47bb8a966549b14cbd5b10ee70d,tests/keras/utils/data_utils_test.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
209,,false,pandas,https://github.com/pandas-dev/pandas,101,pandas::101,6bb70e7e050e68df110633ce0574154605f9abc5a87c0f7db8e9c0b69ed5d914,OK,3.8.3,765d8db,27b713ba677869893552cbeff6bc98a5dd231950,pandas/tests/dtypes/test_common.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
210,,false,tornado,https://github.com/tornadoweb/tornado,7,tornado::7,6c15b2c580801a9136116fbf15f1e06de50357f806fe5e162513494b1e1809ef,OK,3.7.0,fa3409179588536f2f743d16e537f6f9827fa92f,a3b44cd701e0e82693363701bc0346b0125d2362,tornado/test/ioloop_test.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
211,,false,pandas,https://github.com/pandas-dev/pandas,74,pandas::74,6c3dccbe7e6f1f00599e6188b8b4ac8408d985669553bf7921aed9e886dadef0,OK,3.8.3,9a211aa,839e7f1416148caff518a5b75327a2480a2bbbb4,pandas/tests/indexes/timedeltas/test_constructors.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
212,,false,pandas,https://github.com/pandas-dev/pandas,54,pandas::54,6d2fa807d1de65735fd90282a0353118ffc8506a49980ef38ee799760a011f69,OK,3.8.3,25443f0,00e8e4ab0c5e4c7bfb3e356e660d9f088d4a82a4,pandas/tests/dtypes/test_dtypes.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
213,,false,pandas,https://github.com/pandas-dev/pandas,123,pandas::123,6fe448b3638742e9068a90bf324ab4a3d14094b5454e6cf42d407ad1046e76e9,OK,3.8.3,b6d64d2,17fe9a467581ca39f44c89876ebd0d38b9ca77ea,pandas/tests/indexes/test_numeric.py;pandas/tests/indexes/test_range.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
214,,false,ansible,https://github.com/ansible/ansible,17,ansible::17,7059ff600302b4b92cae25d48736b18aac92e3eb4ad9c198d869e98926640032,OK,3.6.9,9cb47832d15c61884b30d70f9d4e0f816b064b05,b38cb37728df76e0529243bdce694b18ca0e1163,test/units/module_utils/facts/test_facts.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
215,,false,thefuck,https://github.com/nvbn/thefuck,13,thefuck::13,71448cbe9ddc7c4b9d7a9b84b18f387f171458fb61bec768c76483af69e4f9f7,OK,3.7.0,2af65071d84a7d1d14a4126364d9b4c9b5241f3c,237bc579994de633fe104714156ddfa925a50b6e,tests/rules/test_git_branch_exists.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
216,,false,pandas,https://github.com/pandas-dev/pandas,87,pandas::87,71f2ad0cc162d4b1b9ad5133421fb7fbe1309a4e809f56984c0a36d987ff8bbc,OK,3.8.3,641346c,a890239b7020dec714d9819b718d83f786bfda34,pandas/tests/reshape/test_pivot.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
217,,false,scrapy,https://github.com/scrapy/scrapy,18,scrapy::18,720885a195b110d7666e739244c091f32e7cd30730a41823b2e0d69a73789c1d,OK,3.8.3,41588397c04356f2b0c393b61ed68271a08d6ccd,cabed6f183cfb2ab778c57be8c75802fec5e54d4,tests/test_responsetypes.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
218,,false,keras,https://github.com/keras-team/keras,34,keras::34,72ac093b1d89a0d14f243cf35b0dcef4528e421c6fc811b44d3f81aad84e5853,OK,3.7.3,7ef5244a2f1f7f7b76e3c804b82cbb20cdf4d139,4b74fc5418944c9f449eb88ed4b40ada280fa5ca,tests/test_multiprocessing.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
219,,false,luigi,https://github.com/spotify/luigi,5,luigi::5,732c427072d06ae8d9c5ab2a9ac88090c5548831549b6ff4551560ffa512a8c3,OK,3.8.3,45b5711d1900184ccd66c65216d28c0d69d10d4a,1fbec18ceb7c5de352e6d1df12960c61f09e67c2,test/util_test.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
220,,false,black,https://github.com/psf/black,5,black::5,74116bf1cc33944292a987673496ef7e3414fd92828135a543ef6a94d2528690,OK,3.8.3,1bbb01b854d168d76ebe4bf78961c2152ae075d9,9394de150ebf0adc426523f46dc08e8b2b2b0b63,tests/test_black.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
221,,false,luigi,https://github.com/spotify/luigi,15,luigi::15,745a10c7756659c2373830d6669a1078c85b86b1d52dd5119d72011844f15a65,OK,3.8.3,a822f55d4d7c5adf5b9e3b64f23189d8305e9bf9,736c0f1352463c20ece84f2f651bcd37fd2b88ae,test/central_planner_test.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
222,,false,pandas,https://github.com/pandas-dev/pandas,162,pandas::162,749a000d4b5af6308f48a4f80d81f9dd2f58c27c4ccf559e40c32f0580890e82,OK,3.8.3,341043d,640d9e1f5fe8ab64d1f6496b8216c28185e53225,pandas/tests/reshape/test_pivot.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
223,,false,luigi,https://github.com/spotify/luigi,11,luigi::11,75c6d0a6bcc46cc9d21ca62581f0f8c27170d991dbea03baba9d5a18a6b8757e,OK,3.8.3,bf8b5cba573d5d6cd11f7f10a03b458aeaf955c1,70d8734d60e168389f425082b41b1936d63c028e,test/scheduler_api_test.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
224,,false,pandas,https://github.com/pandas-dev/pandas,128,pandas::128,765888d1ff6b2f637f5985a57f2a8808038bccb22bf7c4f56884643b4ecd289b,OK,3.8.3,794a1c2,112e6b8d054f9adc1303138533ed6506975f94db,pandas/tests/io/json/test_readlines.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
225,,false,fastapi,https://github.com/tiangolo/fastapi,15,fastapi::15,765f8ec77dfe88d5849e64221635c21fd86ffb9fa41f3f0bb5e3cefc6f73d741,OK,3.8.3,b16ca54c30644667ab9f65a712704850666a039c,6d77e2ac5f2cadc63424f2d85d8d8cded2975922,tests/test_ws_router.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
226,,false,tornado,https://github.com/tornadoweb/tornado,10,tornado::10,76d94de7f9efe29710426cf09d1d812ff9b639604defeed1074f8129aa64df20,OK,3.7.0,ecd8968c5135b810cd607b5902dda2cd32122b39,5931d913b4ea250891a0b582f1f8b2901b868c79,tornado/test/websocket_test.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
227,,false,spacy,https://github.com/explosion/spaCy,7,spacy::7,7705e1cabb197428a8b0525ff94729b5ca074a287f1f74bcf5bc5fe563b6f2b4,OK,3.7.7,da6e0de34f4947fdebc839df3969c641014cfa97,6f54e59fe7ccb3bacce896ed33d36b39f11cbfaf,spacy/tests/doc/test_span.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
228,,false,matplotlib,https://github.com/matplotlib/matplotlib,19,matplotlib::19,7743925a88c23e9d604d555c5cae53fe97555e9de2df9137871f391075dee824,OK,3.8.1,47cfa35fc01af26498f493affcd8cb42b8fb2fc8,670d5614e884be8013cf5dbb2160b4d33314d771,lib/matplotlib/tests/test_axes.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
229,,false,pandas,https://github.com/pandas-dev/pandas,121,pandas::121,779dad0cde6b83be3ba3c808ffbbf806f4483aa98a724f2a866609ae812d81bb,OK,3.8.3,ad4c4d5,958756af5cb40658e975a70d29089b68aea93040,pandas/tests/frame/test_replace.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
230,,false,pandas,https://github.com/pandas-dev/pandas,144,pandas::144,7807417050a51b91713eb72c0db3ef0de5fa0f3d711087d5603678eb929f7af4,OK,3.8.3,b106108,ffe6cfdbf82d663c3f77567bde11f1666de1df38,pandas/tests/plotting/test_series.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
231,,false,keras,https://github.com/keras-team/keras,42,keras::42,78352eca1dbf137db1deb3385cef737eb9b5c22c6342722d571783f5f30461c9,OK,3.7.3,67a432c273cbd65866b1d2cb1e2c62714b633b6e,2f3edf96078d78450b985bdf3bfffe7e0c627169,tests/keras/engine/test_training.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
232,,false,spacy,https://github.com/explosion/spaCy,9,spacy::9,788a4a1ef49d348614470c45a1cd4288453b6f2f1763ea45008dfdfeb8b31c18,OK,3.7.7,bc7e7db208d351fae2982afbcdff7633f9636779,3297a19545027c8d8550b1ae793ce290567eff32,spacy/tests/pipeline/test_tagger.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
233,,false,fastapi,https://github.com/tiangolo/fastapi,10,fastapi::10,7902d5d47b52753423805e06a1d2d70d9653a7d322ca91b955d51528ae664158,OK,3.8.3,b77a43bcac3ec8e7edbe82543e777c60ae85c178,38495fffa560fa57a8f0e6437d8e43c36c8e5612,tests/test_skip_defaults.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
234,,false,ansible,https://github.com/ansible/ansible,18,ansible::18,791afe1205e3b708b5cd3e19e746dae7942bba50ef1e34509b8f4e1bb3ce0a3e,OK,3.6.9,bb1256ca9aa4c22225dbeef0ef23a20fa9388b2f,056aac1e3012d0e65991b73f2478b844b7cbdfc8,test/units/cli/test_galaxy.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
235,,false,pandas,https://github.com/pandas-dev/pandas,132,pandas::132,794b47a4272b66f51d7ac27f9bafd43f5997216f7f19c4a53a423b6edda4e293,OK,3.8.3,221c8a7,bd8f07fb29d2ac819f4c8e8e1b8e6d40f8b0f40c,pandas/tests/reductions/test_reductions.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
236,,false,keras,https://github.com/keras-team/keras,3,keras::3,79536718002ba215ea140caeb1db26dd6634c70f1b3acc2f32fa5da86e1c6c58,OK,3.7.3,c0d1709cbae3d05efc6dd224230012bc120be8e5,c13d2723d01212d09dfdda39b0ad439803ec9230,tests/keras/test_sequential_model.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
237,,false,tornado,https://github.com/tornadoweb/tornado,8,tornado::8,796d5df4cbd62bf24ff6decf88f3be9715a7177e95fddc44dc4bebf55a34d6aa,OK,3.7.0,34c43f4775971ab9b2b8ed43356f218add6387b2,5d4a9ab26372efd255bbb29fde55c41395ed17b1,tornado/test/websocket_test.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
238,,false,pandas,https://github.com/pandas-dev/pandas,73,pandas::73,79a04df747f4131dc850bb9471bdd6b095798e2cefd419b087d5b0bb52fc31fe,OK,3.8.3,f1d7ac6,6f93898d32c0f1fdb382d1e9dee434c158998374,pandas/tests/frame/test_arithmetic.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
239,,false,pandas,https://github.com/pandas-dev/pandas,63,pandas::63,79b138d8d868ec48d052f6c28afb590081114a6d5d7bf7d507d689966de1f682,OK,3.8.3,e5c65bf,e1ca66bae38b8026079dfcbe0edad5f278546608,pandas/tests/indexing/test_scalar.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
240,,false,httpie,https://github.com/jakubroztocil/httpie/,5,httpie::5,79b620f49cda76ecb2c1135d44ba316734af86b1c365db2de9c8b5f756f22820,OK,3.7.3,16df8848e81eefac830f407e4b985f42b52970da,90af1f742230831792d74d303d1e7ce56c96d4bd,tests/tests.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
241,,false,pandas,https://github.com/pandas-dev/pandas,16,pandas::16,7b30c767f4b72c9829fe37db31813d834b98417b18ff8c423cb08ab5fe2436ba,OK,3.8.3,f159734,74e8607cb163b76ccf272ac72ae6b7848fe930c8,pandas/tests/arithmetic/test_period.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
242,,false,youtube-dl,https://github.com/ytdl-org/youtube-dl,5,youtube-dl::5,7b63a27bd496453e30afe15de91da32f665fb0a5183aef4c6a88b4d47f9e4f7b,OK,3.7.0,b02b960c6bba834d9e7199ac53430c7933079dc8,7dc2a74e0ac9cfa74cc9de6f586ffd5cc8bac0d9,test/test_utils.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
243,,false,pandas,https://github.com/pandas-dev/pandas,169,pandas::169,7bddd092435e434932698ac99f838377a5349d56fdfd785d8dae35051aad7eac,OK,3.8.3,4d9016e,01babb590cb15ef5c6e9ad890ea580a5112e6999,pandas/tests/frame/test_quantile.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
244,,false,youtube-dl,https://github.com/ytdl-org/youtube-dl,21,youtube-dl::21,7cb6eb83945a7458e3ca8e69aae8d54aec525e609f60c28095f8e359b60a9d49,OK,3.7.4,96182695e4e37795a30ab143129c91dab18a9865,4b5de77bdb7765df4797bf068592926285ba709a,test/test_utils.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
245,,false,pandas,https://github.com/pandas-dev/pandas,99,pandas::99,7cc495a01b64f53bd03221535a59af348aab95f6664517f3183256a5a2d3bbfd,OK,3.8.3,2b1b3da,b8043724c48890e86fda0265ad5b6ac3d31f1940,pandas/tests/indexes/datetimes/test_tools.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
246,,false,PySnooper,https://github.com/cool-RR/PySnooper,1,PySnooper::1,7cce5ccb9baf06930fc504464a864fd58ec37a3c482b59bff9119a0b8b014cc3,OK,3.8.1,e21a31162f4c54be693d8ca8260e42393b39abd3,56f22f8ffe1c6b2be4d2cf3ad1987fdb66113da2,tests/test_chinese.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
247,,false,keras,https://github.com/keras-team/keras,29,keras::29,7d560f4eddb3429a667fb82ef01518a7ccc24c951b8e98bbcf3d2c9b2fcc2cc9,OK,3.7.3,a341c014412cbfc86a9dd9816ae228e398dff3a2,adc321b4d7a4e22f6bdb00b404dfe5e23d4887aa,tests/keras/metrics_test.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
248,,false,youtube-dl,https://github.com/ytdl-org/youtube-dl,12,youtube-dl::12,7dbe536ab4d9e67a183ecc56b87df07c25e770b715e2ce89e88328cb3dd810ae,OK,3.7.4,435e382423f860aca82a58d7c3db58cbfa242b40,e118a8794ffe5a3a414afd489726f34d753b0b23,test/test_YoutubeDL.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
249,,false,spacy,https://github.com/explosion/spaCy,2,spacy::2,7ddf87f9fe9176f5a667189c79df19a72a42491156b69e49b93a3053cbfe38b9,OK,3.7.7,efec28ce70a0ff69471cc379867deebe7eb881e0,cfdaf99b8029d6762730c5d5bd2b6f6c173c1241,spacy/tests/regression/test_issue5137.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
250,,false,thefuck,https://github.com/nvbn/thefuck,12,thefuck::12,7fb7ac966b236b21542db92d44ea58ef60b87b64861afec5fc1a550cfc9956a9,OK,3.7.0,4c2fc490f280ca3921785d8f58a37274ced35ce6,ca787a1cba3cc9b26b43919c5e60acb40ebcd919,tests/rules/test_no_command.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
251,,false,scrapy,https://github.com/scrapy/scrapy,16,scrapy::16,7fd79508667ea479c60b04ad81e1f0bc10a767ef8742db7b4fe5382ce6712b5f,OK,3.8.3,73a5571c6044d5aea47b4f973e325c2f3d4e25dc,68dedf54cb27847f6d035099b61aa06226549fad,tests/test_utils_url.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
252,,false,pandas,https://github.com/pandas-dev/pandas,122,pandas::122,8005dadd9e7a1f16cdba5b780f2156bbcc4397ec69a8499ee2e044fd1d0d67fc,OK,3.8.3,07e6b9d,30059081e946a2020d08d49bf4fa7b771d10089a,pandas/tests/internals/test_internals.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
253,,false,pandas,https://github.com/pandas-dev/pandas,146,pandas::146,80dba35c3fad62fc13d9d85ef8fa835e892cb93db88c05c7a579db2fffb4f4b2,OK,3.8.3,5ebb1e4,74cba561ece511e24abb5145225bf98a929ca6c9,pandas/tests/dtypes/test_missing.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
254,,false,matplotlib,https://github.com/matplotlib/matplotlib,18,matplotlib::18,8150576b031853b6dac7a2a357c1ba58f265cd3ad91e0e0896343a493a2a2a86,OK,3.8.1,7d958c63f4fbcd8a28df666d738400b251f89af7,47479b04b6718a65ebaac094db106d44b40da509,lib/matplotlib/tests/test_axes.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
255,,false,tornado,https://github.com/tornadoweb/tornado,5,tornado::5,81ae5166602f2839205ba0ca40be2be57e4ec9094598adb2572017fe6e1107e1,OK,3.7.0,2d4053daa56c609d642b214399e046671d4a593e,886643965b5cb782503d8d7b374b7a794ec2077b,tornado/test/ioloop_test.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
256,,false,pandas,https://github.com/pandas-dev/pandas,84,pandas::84,823fa52495e351e39bf16b596338d792b8aee0fcd20236942a36e6c9fe2562de,OK,3.8.3,469b4b7,24d7c06130f9c2aeebedc26971b244ce076f7d0a,pandas/tests/frame/test_reshape.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
257,,false,fastapi,https://github.com/tiangolo/fastapi,4,fastapi::4,837b15f8afa43dfb37581d98711ace66867679b9fcc15eaf9b537e7faca8e960,OK,3.8.3,7ccd81f70653857bd8f3a15ee946aa3fb0edc2cb,74c4d1c1dbe6bfdb05d6e4fc767ffe062398f0a3,tests/test_param_in_path_and_dependency.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
258,,false,pandas,https://github.com/pandas-dev/pandas,118,pandas::118,83daac0b0feaf1d2ca485d81e8ed381a10b9e16201317584522e6efd227a816d,OK,3.8.3,6f1accd,76e39ebcf584042fab4f224a6bd2c903bb0c8aff,pandas/tests/reshape/test_melt.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
259,,false,tqdm,https://github.com/tqdm/tqdm,6,tqdm::6,851d768874f0eae83c570076a5879a68fd298f4acb7db0f8d2c5b9ecf7192b82,OK,3.6.9,a4b9c86db548b2d0dbb5af7a6bbdc26ab47e1eec,6dad2e89019317e875c46d5a3a82a811ad6de2f9,tqdm/tests/tests_synchronisation.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
260,,false,ansible,https://github.com/ansible/ansible,3,ansible::3,8580e888a374cc928cf40ab2e511e3085b36111549c327ad519ca287b78e789d,OK,3.6.9,70219df9056ffb1e2766f572fbe71f7a1800c9f5,9d48884e36fb4fd9551f000b87d264383de74e75,test/units/module_utils/test_distribution_version.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
261,,false,pandas,https://github.com/pandas-dev/pandas,3,pandas::3,85a63f1c7dbd8c3bd964b86b537661b6a8bc0835010ece5cda84d3f67d6e36a1,OK,3.8.3,45fee32,d3a6a3a58e1a6eb68b8b8399ff252b8f4501950e,pandas/tests/series/methods/test_to_period.py;pandas/tests/series/methods/test_to_timestamp.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
262,,false,pandas,https://github.com/pandas-dev/pandas,119,pandas::119,8694e0c2c8545e04881ade4c4d102ed22049471b04384a6a5c137e6724965e9e,OK,3.8.3,3f69d62,e0bd4d5dd07cc481cb52de3cf3c7bf199cb2df07,pandas/tests/reshape/test_pivot.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
263,,false,ansible,https://github.com/ansible/ansible,1,ansible::1,8841b1ab7c1f8d5cf0b43e7acd2a36ce916bad647ebcc0c655c0a7efadca77fa,OK,3.6.9,25c5388fdec9e56517a93feb5e8d485680946c25,343ffaa18b63c92e182b16c3ad84b8d81ca4df69,test/units/galaxy/test_collection.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
264,,false,thefuck,https://github.com/nvbn/thefuck,16,thefuck::16,89343b0559f6b6a77a8fff603e84776979d033dddd75f9809ec42371641d491e,OK,3.7.0,d92765d5df6607cb2f2fb67cee7b63f64ac7aa6b,bb5f6bb705a3b217eb682f3357ec6bbb709555c1,tests/shells/test_bash.py;tests/shells/test_zsh.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
265,,false,thefuck,https://github.com/nvbn/thefuck,4,thefuck::4,89aba32264f298db3a5ee3910966f5a93ce579c0447b520ab7424f5666da7909,OK,3.7.0,68949a592248913b52bfd50036893553153fcddb,8db3cf604865e559090412ce80b0640e290ad83a,tests/shells/test_fish.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
266,,false,youtube-dl,https://github.com/ytdl-org/youtube-dl,16,youtube-dl::16,89c4d7349b5a86ffa08aabf205fb6f88db84b4f345f4261be5cc47c67529deaf,OK,3.7.4,68d43a61b552007a718894967b869c0f1d8ff00f,3869028ffb6be6ab719e5cf1004276dfdfd1216d,test/test_utils.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
267,,false,pandas,https://github.com/pandas-dev/pandas,90,pandas::90,89e95f961209f16f59e9bb21efde15fd3e8a5244f2aff4d46535a94ac1976ae5,OK,3.8.3,a474a01,1c3d64bae7c07b5ae1be337e0ebd751385b7ce27,pandas/tests/io/test_pickle.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
268,,false,pandas,https://github.com/pandas-dev/pandas,38,pandas::38,8a07d9b2b8b45a984d7aec006b99d040e9173b86234ca513f2df0e16c61355c0,OK,3.8.3,c81d90f,e7ee418fa7a519225203fef23481c5fa35834dc3,pandas/tests/frame/test_reshape.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
269,,false,ansible,https://github.com/ansible/ansible,11,ansible::11,8a3660ef417bd31334aa956531ab3def9dcddc3be675635e5a0a3a61eee67867,OK,3.6.9,da07b98b7a433493728ddb7ac7efbd20b8988776,52f3ce8a808f943561803bd664e695fed1841fe8,test/units/modules/network/ios/test_ios_banner.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
270,,false,fastapi,https://github.com/tiangolo/fastapi,14,fastapi::14,8a5c9265dc49618bfd85e17fa7f015f5a0d91388ac90974b02a346759144595c,OK,3.8.3,2ddb804940bbcad4ed730b2a910c8fd3c1167127,b7d184363fad5f6b55d15ec3a3a844aa81092bbd,tests/test_additional_properties.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
271,,false,keras,https://github.com/keras-team/keras,2,keras::2,8ae79739b740436d7cfed1add8e887b56ea7da0d495edab94aace62baf285cb4,OK,3.7.3,2f55055a9f053b35fa721d3eb75dd07ea5a5f1e3,c24d16af155e20976bdf61e468ba760408e676ff,tests/keras/backend/backend_test.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
272,,false,pandas,https://github.com/pandas-dev/pandas,60,pandas::60,8b419fe7d4c1c541ab2045e3b505c8c21c66402132dc516bbfb58a33563b641d,OK,3.8.3,6bc2dca,fcf7258c19b0a6a712f33fb0bcefdae426be7e7f,pandas/tests/window/test_grouper.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
273,,false,pandas,https://github.com/pandas-dev/pandas,28,pandas::28,8b5d5d140546ba4304d064c55bf9050ce14bb51253b6b3a6bca7ebc93272a23e,OK,3.8.3,40fd73a,ef9b9387c88cf12b20dd8656dfedfc236e0f3352,pandas/tests/test_strings.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
274,,false,pandas,https://github.com/pandas-dev/pandas,88,pandas::88,8be193982aef7e009386cd740d674d05ddd717e2df2be4b59dd67aa02188e9c9,OK,3.8.3,698920f,586bcb16023ae870b0ad7769f6d9077903705486,pandas/tests/reshape/test_pivot.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
275,,false,pandas,https://github.com/pandas-dev/pandas,80,pandas::80,8bec4b12a422964e918f033dfb649ca41e9e152e32e5e6b3dd936e761dee7ecc,OK,3.8.3,d0d93db,351760c0655b6c383e449cf857b9a718e3545229,pandas/tests/arrays/sparse/test_arithmetics.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
276,,false,pandas,https://github.com/pandas-dev/pandas,81,pandas::81,8c713db9e0981105b4e0813a2017b9233b238e7bc0df3dd4e0fa6a0d9b7772df,OK,3.8.3,b529857,339edcdb7ecc6edc6fde1b7d1413dbb746d2bcca,pandas/tests/arrays/test_integer.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
277,,false,pandas,https://github.com/pandas-dev/pandas,61,pandas::61,8caba98073af3558e96820b50007c31cd67c709fd014d7ba06f20658d18bebb3,OK,3.8.3,74dad82,f7e2b74f1bcc1d1cbebbc42481e33f0abb2843dc,pandas/tests/indexing/test_indexing.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
